Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,86.17993710573946,377.66534739436224,25.647722020111825
-33.329167,26.0775,16-09-2015,139.0176808695535,764.0862603813971,43.2805597996454
-32.99163889,27.64002778,07-05-2015,87.6002428047641,466.08109981220775,25.33788542492697
-34.096389,24.439167,07-02-2012,37.48043243379031,403.80154769231575,23.826145840989422
-32.00055556,28.58166667,01-10-2014,72.19499800608456,321.8222150666777,25.846333510468227
-32.08639,25.57556,19-07-2013,177.80214187011984,658.9012114232418,46.70764393362523
-32.00055556,28.58166667,03-09-2014,72.15345239274932,299.6128370898639,25.863661137518275
-32.99163889,27.64002778,02-10-2014,84.80357527534923,516.8305856850241,24.996598063634185
-32.00055556,28.58166667,06-08-2014,72.49971130344868,371.0183572071709,25.807094317689117
-33.18536111,27.39075,22-09-2011,115.80045323029184,507.5963973714368,21.874248788932725
-33.731111,24.618333,28-03-2013,107.15379301569952,578.3793066255201,37.86662034945397
-33.731111,24.618333,18-04-2013,107.64836849341668,605.1245870295535,38.35523285683371
-32.00055556,28.58166667,21-11-2012,63.02666403108716,167.72632290824717,15.460133691915525
-32.00055556,28.58166667,09-07-2014,71.86684869085404,345.0727607167995,25.85497509828418
-32.00055556,28.58166667,04-06-2014,66.84031819238989,229.4620649070399,18.38929484216961
-31.905,25.43,03-11-2014,178.81040692700572,648.7221612253002,45.05105717762249
-33.731111,24.618333,10-04-2014,101.47707715860628,540.0623309943605,35.70786054903802
-32.08639,25.57556,05-12-2014,181.41504014870208,693.8906985973272,47.45088319783236
-32.043333,27.822778,04-08-2014,85.5962009523926,366.0655996304369,25.65925757175614
-32.515278,28.015556,05-08-2015,85.72593909846971,419.3436752015008,25.848540148194825
-32.043333,27.822778,29-09-2014,85.99462019961486,366.641969902204,25.64737177134728
-32.99163889,27.64002778,08-03-2011,65.84274494201891,200.09601680453,16.4051575818627
-32.08639,25.57556,26-04-2013,169.97999420618032,572.8431090963642,45.76972726541928
-32.043333,27.822778,04-07-2011,81.89779889349305,285.82466250163594,16.366283085859948
-32.99163889,27.64002778,22-07-2014,84.76690881924584,518.2918875373603,24.95735887085507
-32.99163889,27.64002778,10-07-2014,84.76690881924584,545.172287195543,24.95735887085507
-32.043333,27.822778,12-05-2014,70.74232606477268,221.10845491008888,19.125153106432315
-33.18536111,27.39075,02-07-2015,105.71536097678654,674.7939350232863,25.18213841099071
-33.731111,24.618333,20-03-2014,104.62413393300888,541.649598905511,35.15456534829428
-33.18536111,27.39075,31-05-2012,96.49232037332268,483.56068472543575,16.838765803134716
-33.329167,26.0775,08-03-2015,135.9884245598731,695.129983428936,41.90607576143203
-32.579167,27.366667,07-05-2012,75.1340643515344,265.3771085351924,16.0222381614717
-32.99163889,27.64002778,27-08-2015,88.51673899436952,557.6218734035749,25.183093925506
-32.08639,25.57556,09-02-2011,166.33931751043602,478.9993104191,46.07412878639922
-33.329167,26.0775,24-06-2015,124.91115471234852,757.9540968276708,41.50020446741884
-32.043333,27.822778,07-07-2014,72.43396730600236,351.2014592138201,19.06581227728046
-33.731111,24.618333,04-10-2012,90.1355393428695,673.6667103502427,38.15263910770852
-32.043333,27.822778,02-06-2014,71.05009616700909,221.10845491008888,19.125153106432315
-33.731111,24.618333,23-05-2013,106.31068327141767,612.2622908496407,38.158904261058815
-32.043333,27.822778,27-10-2014,84.19579380740934,366.7401068485663,25.70467520901906
-31.903056,25.482222,19-05-2014,167.88646547344663,595.9270272977958,46.11116525923541
-32.579167,27.366667,05-03-2012,64.14871732883906,254.4179754843334,16.091579223866344
-32.802778,27.856389,05-05-2014,77.95358209387028,367.1517020129268,18.74604455050033
-32.99163889,27.64002778,02-06-2011,78.02421219371048,188.2965292668486,16.318956486573544
-32.99163889,27.64002778,14-01-2011,65.15733160095047,193.02491163066705,16.328180416463802
-32.99163889,27.64002778,30-10-2014,84.80357527534923,516.0275531740363,25.00277650811799
-34.096389,24.439167,12-10-2011,39.53473613683596,444.20509217423256,24.289884883554404
